,Episode,TimeStep,S0,S1,S2,S3,Action,Reward,T0,T1,T2,T3,S0_d,T0_d,S1_d,T1_d,S2_d,T2_d,S3_d,T3_d,I_STATES_APPROX,F_STATES_APPROX
437,18,12,0.00040460002,-0.15197933,0.007614215,0.36992794,1,1.0,-0.0026349865,0.04303362,0.015012774,0.07965557,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.11699116230010986]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
438,18,13,-0.0026349865,0.04303362,0.015012774,0.07965557,0,1.0,-0.0017743142,-0.1523003,0.016605886,0.37703702,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
439,18,14,-0.0017743142,-0.1523003,0.016605886,0.37703702,1,1.0,-0.0048203203,0.04258192,0.024146626,0.08963589,3,3,3,3,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
440,18,15,-0.0048203203,0.04258192,0.024146626,0.08963589,1,1.0,-0.0039686817,0.23734958,0.025939343,-0.19533202,3,3,3,4,2,2,3,3,"[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]","[-0.055453479290008545, -0.2734171748161317, 0.1371130421757698, 0.9107297658920288]"
441,18,16,-0.0039686817,0.23734958,0.025939343,-0.19533202,1,1.0,0.0007783101,0.4320911,0.022032702,-0.47972068,3,3,4,4,2,2,3,2,,
442,18,17,0.0007783101,0.4320911,0.022032702,-0.47972068,1,1.0,0.009420131,0.6268952,0.012438289,-0.76537883,3,3,4,4,2,2,2,2,,
443,18,18,0.009420131,0.6268952,0.012438289,-0.76537883,0,1.0,0.021958034,0.43160418,-0.002869287,-0.4688082,3,3,4,4,2,2,2,2,,
444,18,19,0.021958034,0.43160418,-0.002869287,-0.4688082,1,1.0,0.030590119,0.62676656,-0.012245451,-0.76239413,3,4,4,4,2,2,2,2,,
445,18,20,0.030590119,0.62676656,-0.012245451,-0.76239413,0,1.0,0.04312545,0.4318154,-0.027493333,-0.4735894,4,4,4,4,2,2,2,2,,
446,18,21,0.04312545,0.4318154,-0.027493333,-0.4735894,1,1.0,0.051761758,0.6273146,-0.03696512,-0.7748094,4,4,4,4,2,2,2,2,,
447,18,22,0.051761758,0.6273146,-0.03696512,-0.7748094,1,1.0,0.06430805,0.82292503,-0.05246131,-1.0788898,4,4,4,4,2,2,2,1,,
448,18,23,0.06430805,0.82292503,-0.05246131,-1.0788898,1,1.0,0.08076655,1.018699,-0.07403911,-1.3875635,4,4,4,5,2,1,1,1,,
449,18,24,0.08076655,1.018699,-0.07403911,-1.3875635,1,1.0,0.10114053,1.2146615,-0.101790376,-1.7024494,4,4,5,5,1,1,1,1,,
450,18,25,0.10114053,1.2146615,-0.101790376,-1.7024494,0,1.0,0.12543376,1.0208484,-0.13583937,-1.4431094,4,4,5,5,1,1,1,1,,
451,18,26,0.12543376,1.0208484,-0.13583937,-1.4431094,1,1.0,0.14585073,1.2173558,-0.16470155,-1.7749692,4,4,5,5,1,1,1,1,,
454,19,1,-0.019553617,0.007619962,0.028352095,-0.026992775,0,1.0,-0.019401217,-0.18789686,0.027812239,0.274499,3,3,3,3,2,2,3,3,,
455,19,2,-0.019401217,-0.18789686,0.027812239,0.274499,0,1.0,-0.023159154,-0.38340437,0.033302218,0.5758226,3,3,3,3,2,2,3,4,,
456,19,3,-0.023159154,-0.38340437,0.033302218,0.5758226,0,1.0,-0.030827243,-0.5789769,0.04481867,0.87880784,3,3,3,3,2,2,4,4,,
457,19,4,-0.030827243,-0.5789769,0.04481867,0.87880784,0,1.0,-0.042406783,-0.7746783,0.062394828,1.1852373,3,3,3,2,2,2,4,4,,
458,19,5,-0.042406783,-0.7746783,0.062394828,1.1852373,1,1.0,-0.057900347,-0.58041865,0.08609957,0.9127471,3,3,2,3,2,3,4,4,,
459,19,6,-0.057900347,-0.58041865,0.08609957,0.9127471,1,1.0,-0.06950872,-0.3865604,0.104354516,0.6483189,3,3,3,3,3,3,4,4,,
460,19,7,-0.06950872,-0.3865604,0.104354516,0.6483189,0,1.0,-0.07723993,-0.5829695,0.117320895,0.97195435,3,3,3,3,3,3,4,4,,
461,19,8,-0.07723993,-0.5829695,0.117320895,0.97195435,1,1.0,-0.088899314,-0.38960063,0.13675998,0.71830827,3,3,3,3,3,3,4,4,,
462,19,9,-0.088899314,-0.38960063,0.13675998,0.71830827,1,1.0,-0.09669133,-0.19660951,0.15112615,0.47160676,3,3,3,3,3,3,4,3,,
463,19,10,-0.09669133,-0.19660951,0.15112615,0.47160676,0,1.0,-0.10062352,-0.39350677,0.16055828,0.8078485,3,3,3,3,3,3,3,4,,
464,19,11,-0.10062352,-0.39350677,0.16055828,0.8078485,1,1.0,-0.108493656,-0.20090649,0.17671525,0.56966543,3,3,3,3,3,3,4,4,,
465,19,12,-0.108493656,-0.20090649,0.17671525,0.56966543,0,1.0,-0.112511784,-0.39800897,0.18810856,0.9123991,3,3,3,3,3,3,4,4,,
466,19,13,-0.112511784,-0.39800897,0.18810856,0.9123991,1,1.0,-0.12047196,-0.20586137,0.20635654,0.68424034,3,3,3,3,3,3,4,4,,
